Date,score,predictions,absolute error
2018-11-06 11:05:00,420,416.06198,3.938018798828125
2018-11-06 12:05:00,420,416.7745,3.225494384765625
2018-11-06 13:05:00,420,416.28595,3.71405029296875
2018-11-06 14:05:00,420,417.21783,2.78216552734375
2018-11-06 15:05:00,420,416.20734,3.79266357421875
2018-11-06 16:05:00,420,416.195,3.80499267578125
2018-11-06 17:05:00,420,416.8773,3.122711181640625
2018-11-06 18:05:00,420,416.7797,3.220306396484375
2018-11-06 19:05:00,420,417.19537,2.80462646484375
2018-11-06 20:05:00,420,416.3358,3.664215087890625
2018-11-06 21:05:00,420,415.8979,4.10211181640625
2018-11-06 22:05:00,420,416.93158,3.06842041015625
2018-11-06 23:05:00,420,416.0878,3.912200927734375
2018-11-07 00:05:00,420,417.19354,2.80645751953125
2018-11-07 01:05:00,420,416.57224,3.427764892578125
2018-11-07 02:05:00,420,416.93152,3.0684814453125
2018-11-07 03:05:00,420,416.88367,3.1163330078125
2018-11-07 04:05:00,420,415.95447,4.0455322265625
2018-11-07 05:05:00,420,417.0397,2.960296630859375
2018-11-07 06:05:00,420,416.84915,3.150848388671875
2018-11-07 07:05:00,420,416.48315,3.516845703125
2018-11-07 08:05:00,420,416.49454,3.505462646484375
2018-11-07 09:05:00,420,416.8128,3.18719482421875
2018-11-07 10:05:00,420,416.9379,3.062103271484375
2018-11-07 11:05:00,420,416.85748,3.14251708984375
2018-11-07 12:05:00,420,416.9557,3.0443115234375
2018-11-07 13:05:00,420,416.1925,3.8074951171875
2018-11-07 14:05:00,420,415.95834,4.041656494140625
2018-11-07 15:05:00,420,416.1724,3.827606201171875
2018-11-07 16:05:00,420,417.10278,2.897216796875
2018-11-07 17:05:00,420,416.78146,3.218536376953125
2018-11-07 18:05:00,420,417.0918,2.908203125
2018-11-07 19:05:00,420,417.18784,2.812164306640625
2018-11-07 20:05:00,420,416.81326,3.186737060546875
2018-11-07 21:05:00,420,417.05713,2.94287109375
2018-11-07 22:05:00,420,416.74533,3.254669189453125
2018-11-07 23:05:00,420,416.18875,3.811248779296875
2018-11-08 00:05:00,420,416.2162,3.7838134765625
2018-11-08 01:05:00,420,416.9649,3.03509521484375
2018-11-08 02:05:00,420,416.74792,3.2520751953125
2018-11-08 03:05:00,420,417.20187,2.798126220703125
2018-11-08 04:05:00,420,416.33066,3.669342041015625
2018-11-08 05:05:00,420,416.67682,3.32318115234375
2018-11-08 06:05:00,420,416.44055,3.5594482421875
2018-11-08 07:05:00,420,416.3769,3.62310791015625
2018-11-08 08:05:00,420,416.57642,3.423583984375
2018-11-08 09:05:00,420,416.5036,3.49639892578125
2018-11-08 10:05:00,420,416.02087,3.9791259765625
2018-11-08 11:05:00,420,416.45422,3.5457763671875
2018-11-08 12:05:00,420,417.10687,2.89312744140625
2018-11-08 13:05:00,420,416.1077,3.892303466796875
2018-11-08 14:05:00,420,416.58813,3.411865234375
2018-11-08 15:05:00,420,416.91962,3.08038330078125
2018-11-08 16:05:00,420,416.05862,3.941375732421875
2018-11-08 17:05:00,420,416.81732,3.18267822265625
2018-11-08 18:05:00,420,416.54263,3.457366943359375
2018-11-08 19:05:00,420,416.31354,3.68646240234375
2018-11-08 20:05:00,420,416.64673,3.353271484375
2018-11-08 21:05:00,420,416.1524,3.84759521484375
2018-11-08 22:05:00,420,416.82013,3.17987060546875
2018-11-08 23:05:00,420,416.04926,3.95074462890625
2018-11-09 00:05:00,420,416.53793,3.462066650390625
2018-11-09 01:05:00,420,416.74518,3.25482177734375
2018-11-09 02:05:00,420,416.3672,3.6328125
2018-11-09 03:05:00,420,417.05127,2.94873046875
2018-11-09 04:05:00,420,416.61298,3.38702392578125
2018-11-09 05:05:00,420,417.1841,2.815887451171875
2018-11-09 06:05:00,420,417.2745,2.725494384765625
2018-11-09 07:05:00,420,416.46307,3.53692626953125
2018-11-09 08:05:00,420,417.17087,2.829132080078125
2018-11-09 09:05:00,420,416.36624,3.633758544921875
2018-11-09 10:05:00,420,416.88544,3.11456298828125
2018-11-09 11:05:00,420,416.92456,3.075439453125
2018-11-09 12:05:00,420,416.9742,3.025787353515625
2018-11-09 13:05:00,420,416.40765,3.59234619140625
2018-11-09 14:05:00,420,416.7397,3.26031494140625
2018-11-09 15:05:00,420,416.30838,3.691619873046875
2018-11-09 16:05:00,420,416.56848,3.4315185546875
2018-11-09 17:05:00,420,416.72482,3.275177001953125
2018-11-09 18:05:00,420,416.39502,3.60498046875
2018-11-09 19:05:00,420,416.0832,3.91680908203125
2018-11-09 20:05:00,420,416.0401,3.95989990234375
2018-11-09 21:05:00,420,415.9726,4.02740478515625
2018-11-09 22:05:00,420,416.6897,3.310302734375
2018-11-09 23:05:00,420,416.148,3.85198974609375
2018-11-10 00:05:00,420,416.0876,3.91241455078125
2018-11-10 01:05:00,420,416.47617,3.523834228515625
2018-11-10 02:05:00,420,416.38696,3.613037109375
2018-11-10 03:05:00,420,416.08533,3.9146728515625
2018-11-10 04:05:00,420,416.83545,3.16455078125
2018-11-10 05:05:00,420,416.55164,3.4483642578125
2018-11-10 06:05:00,420,416.28656,3.71343994140625
2018-11-10 07:05:00,420,416.1903,3.8096923828125
2018-11-10 08:05:00,420,416.10718,3.892822265625
2018-11-10 09:05:00,420,416.36902,3.6309814453125
2018-11-10 10:05:00,420,416.73657,3.263427734375
2018-11-10 11:05:00,420,416.61127,3.38873291015625
2018-11-10 12:05:00,420,416.01364,3.986358642578125
2018-11-10 13:05:00,420,416.33127,3.668731689453125
2018-11-10 14:05:00,420,415.9036,4.096405029296875
2018-11-10 15:05:00,420,416.8302,3.1697998046875
2018-11-10 16:05:00,420,416.7037,3.296295166015625
2018-11-10 17:05:00,420,416.91455,3.08544921875
2018-11-10 18:05:00,420,416.20325,3.7967529296875
2018-11-10 19:05:00,420,416.67877,3.32122802734375
2018-11-10 20:05:00,420,417.1183,2.8817138671875
2018-11-10 21:05:00,420,417.04315,2.95684814453125
2018-11-10 22:05:00,420,416.9962,3.003814697265625
2018-11-10 23:05:00,420,416.9134,3.08660888671875
2018-11-11 00:05:00,420,416.53925,3.46075439453125
2018-11-11 01:05:00,420,416.36136,3.638641357421875
2018-11-11 02:05:00,420,416.18542,3.8145751953125
2018-11-11 03:05:00,420,416.0962,3.90380859375
2018-11-11 04:05:00,420,416.84537,3.154632568359375
2018-11-11 05:05:00,420,416.96463,3.035369873046875
2018-11-11 06:05:00,420,416.85825,3.141754150390625
2018-11-11 07:05:00,420,416.34818,3.651824951171875
2018-11-11 08:05:00,420,416.4904,3.509613037109375
2018-11-11 09:05:00,420,416.6293,3.370697021484375
2018-11-11 10:05:00,420,416.32086,3.67913818359375
2018-11-11 11:05:00,420,416.2405,3.759490966796875
2018-11-11 12:05:00,420,416.51547,3.484527587890625
2018-11-11 13:05:00,420,416.76144,3.238555908203125
2018-11-11 14:05:00,420,416.63068,3.36932373046875
2018-11-11 15:05:00,420,416.68875,3.311248779296875
2018-11-11 16:05:00,420,416.40866,3.591339111328125
2018-11-11 17:05:00,420,416.68164,3.318359375
2018-11-11 18:05:00,420,416.88025,3.1197509765625
2018-11-11 19:05:00,420,416.36353,3.636474609375
2018-11-11 20:05:00,420,416.40564,3.5943603515625
2018-11-11 21:05:00,420,416.48407,3.51593017578125
2018-11-11 22:05:00,420,417.0898,2.910186767578125
2018-11-11 23:05:00,420,416.81207,3.18792724609375
2018-11-12 00:05:00,420,416.59802,3.4019775390625
2018-11-12 01:05:00,420,416.66315,3.33685302734375
2018-11-12 02:05:00,420,417.23718,2.7628173828125
2018-11-12 03:05:00,420,416.8786,3.12139892578125
2018-11-12 04:05:00,420,416.58557,3.4144287109375
2018-11-12 05:05:00,420,416.39175,3.608245849609375
2018-11-12 06:05:00,420,416.85068,3.149322509765625
2018-11-12 07:05:00,420,417.04895,2.9510498046875
2018-11-12 08:05:00,420,416.87628,3.12371826171875
2018-11-12 09:05:00,420,416.27716,3.72283935546875
2018-11-12 10:05:00,420,415.9577,4.04229736328125
2018-11-12 11:05:00,420,416.2933,3.706695556640625
2018-11-12 12:05:00,420,416.28885,3.711151123046875
2018-11-12 13:05:00,420,416.15594,3.84405517578125
2018-11-12 14:05:00,420,416.56006,3.43994140625
2018-11-12 15:05:00,420,416.77176,3.228240966796875
2018-11-12 16:05:00,420,416.54047,3.45953369140625
2018-11-12 17:05:00,420,416.615,3.385009765625
2018-11-12 18:05:00,420,416.3244,3.67559814453125
2018-11-12 19:05:00,420,416.23706,3.762939453125
2018-11-12 20:05:00,420,416.18692,3.813079833984375
2018-11-12 21:05:00,420,416.97256,3.027435302734375
2018-11-12 22:05:00,420,416.20963,3.790374755859375
2018-11-12 23:05:00,420,416.305,3.69500732421875
2018-11-13 00:05:00,420,416.41962,3.58038330078125
2018-11-13 01:05:00,420,416.56317,3.43682861328125
2018-11-13 02:05:00,420,415.90002,4.0999755859375
2018-11-13 03:05:00,420,417.0323,2.96771240234375
2018-11-13 04:05:00,420,417.03738,2.962615966796875
2018-11-13 05:05:00,420,416.33658,3.663421630859375
2018-11-13 06:05:00,420,416.22418,3.77581787109375
2018-11-13 07:05:00,420,416.22946,3.770538330078125
2018-11-13 08:05:00,420,416.29028,3.709716796875
2018-11-13 09:05:00,420,416.21075,3.78924560546875
2018-11-13 10:05:00,420,417.1115,2.88848876953125
2018-11-13 11:05:00,420,416.14343,3.8565673828125
2018-11-13 12:05:00,420,416.7329,3.26708984375
2018-11-13 13:05:00,420,416.05927,3.94073486328125
2018-11-13 14:05:00,420,416.69818,3.30181884765625
2018-11-13 15:05:00,420,416.8697,3.13031005859375
2018-11-13 16:05:00,420,416.1133,3.886688232421875
2018-11-13 17:05:00,420,416.32257,3.67742919921875
2018-11-13 18:05:00,420,416.47266,3.52734375
2018-11-13 19:05:00,420,416.76282,3.2371826171875
2018-11-13 20:05:00,420,416.5861,3.413909912109375
2018-11-13 21:05:00,420,416.51575,3.4842529296875
2018-11-13 22:05:00,420,416.691,3.308990478515625
2018-11-13 23:05:00,420,416.38968,3.610321044921875
2018-11-14 00:05:00,420,417.06638,2.933624267578125
2018-11-14 01:05:00,420,416.3136,3.6864013671875
2018-11-14 02:05:00,420,417.05328,2.94671630859375
2018-11-14 03:05:00,420,416.7476,3.252410888671875
2018-11-14 04:05:00,420,416.2854,3.714599609375
2018-11-14 05:05:00,420,416.78433,3.215667724609375
2018-11-14 06:05:00,420,417.1888,2.811187744140625
2018-11-14 07:05:00,420,417.06165,2.9383544921875
2018-11-14 08:05:00,420,416.47073,3.529266357421875
2018-11-14 09:05:00,420,416.6203,3.37969970703125
2018-11-14 10:05:00,420,417.1587,2.84130859375
2018-11-14 11:05:00,420,416.5855,3.41448974609375
2018-11-14 12:05:00,420,416.51895,3.481048583984375
2018-11-14 13:05:00,420,416.86005,3.13995361328125
2018-11-14 14:05:00,420,417.03442,2.965576171875
2018-11-14 15:05:00,420,417.32047,2.679534912109375
2018-11-14 16:05:00,420,416.6493,3.3507080078125
2018-11-14 17:05:00,420,417.0713,2.9287109375
2018-11-14 18:05:00,420,416.31665,3.683349609375
2018-11-14 19:05:00,420,416.6963,3.3037109375
2018-11-14 20:05:00,420,416.02026,3.979736328125
2018-11-14 21:05:00,420,416.79953,3.200469970703125
2018-11-14 22:05:00,420,416.95856,3.04144287109375
2018-11-14 23:05:00,420,416.09644,3.903564453125
2018-11-15 00:05:00,420,416.01483,3.98516845703125
2018-11-15 01:05:00,420,416.20746,3.79254150390625
2018-11-15 02:05:00,420,416.69696,3.30303955078125
2018-11-15 03:05:00,420,416.46344,3.53656005859375
2018-11-15 04:05:00,420,416.74698,3.253021240234375
2018-11-15 05:05:00,420,417.14655,2.85345458984375
2018-11-15 06:05:00,420,416.3125,3.6875
2018-11-15 07:05:00,420,415.93765,4.062347412109375
2018-11-15 08:05:00,420,416.21448,3.7855224609375
2018-11-15 09:05:00,420,416.03625,3.9637451171875
2018-11-15 10:05:00,420,416.6668,3.33319091796875
2018-11-15 11:05:00,420,416.5976,3.40240478515625
2018-11-15 12:05:00,420,416.46857,3.53143310546875
2018-11-15 13:05:00,420,416.94122,3.05877685546875
2018-11-15 14:05:00,420,416.96127,3.038726806640625
2018-11-15 15:05:00,420,416.6187,3.38128662109375
2018-11-15 16:05:00,420,417.0893,2.91070556640625
2018-11-15 17:05:00,420,416.6487,3.351287841796875
2018-11-15 18:05:00,420,417.04535,2.95465087890625
2018-11-15 19:05:00,420,416.32492,3.675079345703125
2018-11-15 20:05:00,420,416.10693,3.89306640625
2018-11-15 21:05:00,420,416.66492,3.3350830078125
2018-11-15 22:05:00,420,416.07755,3.922454833984375
2018-11-15 23:05:00,420,417.21875,2.78125
2018-11-16 00:05:00,420,416.33856,3.66143798828125
2018-11-16 01:05:00,420,416.37402,3.6259765625
2018-11-16 02:05:00,420,416.53125,3.46875
2018-11-16 03:05:00,420,416.616,3.384002685546875
2018-11-16 04:05:00,420,416.06348,3.9365234375
2018-11-16 05:05:00,420,416.37863,3.621368408203125
2018-11-16 06:05:00,420,417.0324,2.96759033203125
2018-11-16 07:05:00,420,417.33362,2.6663818359375
2018-11-16 08:05:00,420,416.39807,3.6019287109375
2018-11-16 09:05:00,420,417.2683,2.731689453125
2018-11-16 10:05:00,420,416.1483,3.851715087890625
2018-11-16 11:05:00,420,416.404,3.59600830078125
2018-11-16 12:05:00,420,416.36093,3.639068603515625
2018-11-16 13:05:00,420,416.38632,3.613677978515625
2018-11-16 14:05:00,420,416.0703,3.9296875
2018-11-16 15:05:00,420,416.64938,3.350616455078125
2018-11-16 16:05:00,420,417.0176,2.982391357421875
2018-11-16 17:05:00,420,416.79846,3.2015380859375
2018-11-16 18:05:00,420,416.17697,3.823028564453125
2018-11-16 19:05:00,420,416.72412,3.27587890625
2018-11-16 20:05:00,420,416.88214,3.11785888671875
2018-11-16 21:05:00,420,416.43774,3.562255859375
2018-11-16 22:05:00,420,416.167,3.8330078125
2018-11-16 23:05:00,420,416.53937,3.46063232421875
2018-11-17 00:05:00,420,416.97574,3.024261474609375
2018-11-17 01:05:00,420,417.03748,2.9625244140625
2018-11-17 02:05:00,420,416.4091,3.590911865234375
2018-11-17 03:05:00,420,416.266,3.7340087890625
2018-11-17 04:05:00,420,417.35736,2.64263916015625
2018-11-17 05:05:00,420,417.1648,2.835205078125
2018-11-17 06:05:00,420,416.67725,3.32275390625
2018-11-17 07:05:00,420,416.51123,3.48876953125
2018-11-17 08:05:00,420,416.5261,3.473907470703125
2018-11-17 09:05:00,420,416.94144,3.058563232421875
2018-11-17 10:05:00,420,416.72208,3.277923583984375
2018-11-17 11:05:00,420,416.37723,3.622772216796875
2018-11-17 12:05:00,420,416.98022,3.019775390625
2018-11-17 13:05:00,420,416.4035,3.59649658203125
2018-11-17 14:05:00,420,416.72995,3.270050048828125
2018-11-17 15:05:00,420,417.1247,2.87530517578125
2018-11-17 16:05:00,420,416.63196,3.3680419921875
2018-11-17 17:05:00,420,416.3731,3.62689208984375
2018-11-17 18:05:00,420,416.09216,3.9078369140625
2018-11-17 19:05:00,420,416.5695,3.430511474609375
2018-11-17 20:05:00,420,416.09427,3.905731201171875
2018-11-17 21:05:00,420,416.60574,3.394256591796875
2018-11-17 22:05:00,420,416.67615,3.3238525390625
2018-11-17 23:05:00,420,416.245,3.7550048828125
2018-11-18 00:05:00,420,416.8227,3.17730712890625
2018-11-18 01:05:00,420,416.96964,3.030364990234375
2018-11-18 02:05:00,420,415.92828,4.07171630859375
2018-11-18 03:05:00,420,416.20712,3.792877197265625
2018-11-18 04:05:00,420,416.28464,3.715362548828125
2018-11-18 05:05:00,420,416.71304,3.286956787109375
2018-11-18 06:05:00,420,417.0995,2.9005126953125
2018-11-18 07:05:00,420,416.52057,3.47943115234375
2018-11-18 08:05:00,420,417.01764,2.98236083984375
2018-11-18 09:05:00,420,416.4328,3.56719970703125
2018-11-18 10:05:00,420,416.48666,3.513336181640625
2018-11-18 11:05:00,420,416.38174,3.618255615234375
2018-11-18 12:05:00,420,415.75006,4.24993896484375
2018-11-18 13:05:00,420,416.65173,3.3482666015625
2018-11-18 14:05:00,420,416.72897,3.271026611328125
2018-11-18 15:05:00,420,416.64114,3.358856201171875
2018-11-18 16:05:00,420,416.6507,3.34930419921875
2018-11-18 17:05:00,420,416.2076,3.792388916015625
2018-11-18 18:05:00,420,416.57748,3.422515869140625
2018-11-18 19:05:00,420,416.77844,3.2215576171875
2018-11-18 20:05:00,420,415.94708,4.05291748046875
2018-11-18 21:05:00,420,416.5467,3.45330810546875
2018-11-18 22:05:00,420,416.8327,3.16729736328125
2018-11-18 23:05:00,420,415.8364,4.163604736328125
2018-11-19 00:05:00,420,417.13074,2.8692626953125
2018-11-19 01:05:00,420,416.01025,3.98974609375
2018-11-19 02:05:00,420,416.719,3.281005859375
2018-11-19 03:05:00,420,416.47745,3.522552490234375
2018-11-19 04:05:00,420,416.8653,3.13470458984375
2018-11-19 05:05:00,420,416.5499,3.450103759765625
2018-11-19 06:05:00,420,416.96008,3.0399169921875
2018-11-19 07:05:00,420,416.51297,3.487030029296875
2018-11-19 08:05:00,420,416.5375,3.462493896484375
2018-11-19 09:05:00,420,416.51633,3.483673095703125
2018-11-19 10:05:00,420,416.552,3.447998046875
2018-11-19 11:05:00,420,416.67392,3.326080322265625
2018-11-19 12:05:00,420,416.53485,3.46514892578125
2018-11-19 13:05:00,420,416.2314,3.768585205078125
2018-11-19 14:05:00,420,416.4246,3.575408935546875
2018-11-19 15:05:00,420,416.49255,3.5074462890625
2018-11-19 16:05:00,420,416.75443,3.245574951171875
2018-11-19 17:05:00,420,416.19217,3.807830810546875
2018-11-19 18:05:00,420,416.83694,3.163055419921875
2018-11-19 19:05:00,420,417.00858,2.991424560546875
2018-11-19 20:05:00,420,416.53137,3.4686279296875
2018-11-19 21:05:00,420,416.53052,3.469482421875
2018-11-19 22:05:00,420,416.15582,3.84417724609375
2018-11-19 23:05:00,420,416.52786,3.472137451171875
2018-11-20 00:05:00,420,417.12183,2.878173828125
2018-11-20 01:05:00,420,416.39728,3.60272216796875
2018-11-20 02:05:00,420,416.2958,3.704193115234375
2018-11-20 03:05:00,420,417.61298,2.38702392578125
2018-11-20 04:05:00,420,416.40982,3.590179443359375
2018-11-20 05:05:00,420,417.17993,2.820068359375
2018-11-20 06:05:00,420,416.08893,3.91107177734375
2018-11-20 07:05:00,420,416.55786,3.442138671875
2018-11-20 08:05:00,420,416.7538,3.246185302734375
2018-11-20 09:05:00,420,416.66852,3.33148193359375
2018-11-20 10:05:00,420,417.05,2.95001220703125
2018-11-20 11:05:00,420,416.46085,3.539154052734375
2018-11-20 12:05:00,420,416.52277,3.47723388671875
2018-11-20 13:05:00,420,416.38666,3.61334228515625
2018-11-20 14:05:00,420,416.08545,3.91455078125
2018-11-20 15:05:00,420,417.01886,2.98114013671875
2018-11-20 16:05:00,420,416.6599,3.340087890625
2018-11-20 17:05:00,420,416.04523,3.95477294921875
2018-11-20 18:05:00,420,416.77277,3.22723388671875
2018-11-20 19:05:00,420,416.29782,3.702178955078125
2018-11-20 20:05:00,420,416.4706,3.529388427734375
2018-11-20 21:05:00,420,416.40094,3.59906005859375
2018-11-20 22:05:00,420,415.98218,4.017822265625
2018-11-20 23:05:00,420,416.38055,3.61944580078125
2018-11-21 00:05:00,420,415.86023,4.1397705078125
2018-11-21 01:05:00,420,416.64264,3.35736083984375
2018-11-21 02:05:00,420,416.64993,3.350067138671875
2018-11-21 03:05:00,420,416.61432,3.38568115234375
2018-11-21 04:05:00,420,415.9521,4.04791259765625
2018-11-21 05:05:00,420,417.03915,2.960845947265625
2018-11-21 06:05:00,420,416.7864,3.213592529296875
2018-11-21 07:05:00,420,416.04266,3.95733642578125
2018-11-21 08:05:00,420,417.3083,2.69171142578125
2018-11-21 09:05:00,420,417.24353,2.7564697265625
2018-11-21 10:05:00,420,416.90744,3.092559814453125
2018-11-21 11:05:00,420,416.89975,3.100250244140625
2018-11-21 12:05:00,420,416.58505,3.414947509765625
2018-11-21 13:05:00,420,415.87488,4.1251220703125
2018-11-21 14:05:00,420,416.1951,3.804901123046875
2018-11-21 15:05:00,420,416.09122,3.908782958984375
2018-11-21 16:05:00,420,416.68457,3.3154296875
2018-11-21 17:05:00,420,416.03253,3.96746826171875
2018-11-21 18:05:00,420,416.78857,3.21142578125
2018-11-21 19:05:00,420,416.01767,3.982330322265625
2018-11-21 20:05:00,420,416.795,3.204986572265625
2018-11-21 21:05:00,420,416.33298,3.667022705078125
2018-11-21 22:05:00,420,416.95282,3.04718017578125
2018-11-21 23:05:00,420,416.15814,3.84185791015625
2018-11-22 00:05:00,420,416.994,3.006011962890625
2018-11-22 01:05:00,420,416.08032,3.919677734375
2018-11-22 02:05:00,420,417.16037,2.839630126953125
2018-11-22 03:05:00,420,417.10074,2.899261474609375
2018-11-22 04:05:00,420,416.5984,3.401611328125
2018-11-22 05:05:00,420,417.32007,2.679931640625
2018-11-22 06:05:00,420,416.35147,3.648529052734375
2018-11-22 07:05:00,420,417.12305,2.876953125
2018-11-22 08:05:00,420,416.45374,3.5462646484375
2018-11-22 09:05:00,420,417.0199,2.9801025390625
2018-11-22 10:05:00,420,416.47522,3.5247802734375
2018-11-22 11:05:00,420,416.15375,3.84625244140625
2018-11-22 12:05:00,420,416.4543,3.545684814453125
2018-11-22 13:05:00,420,417.0135,2.98651123046875
2018-11-22 14:05:00,420,417.1043,2.89569091796875
2018-11-22 15:05:00,420,416.74463,3.25537109375
2018-11-22 16:05:00,420,417.05954,2.940460205078125
2018-11-22 17:05:00,420,417.21823,2.781768798828125
2018-11-22 18:05:00,420,416.7672,3.2327880859375
2018-11-22 19:05:00,420,416.59525,3.404754638671875
2018-11-22 20:05:00,420,416.5764,3.423614501953125
2018-11-22 21:05:00,420,416.5035,3.496490478515625
2018-11-22 22:05:00,420,416.86923,3.130767822265625
2018-11-22 23:05:00,420,416.71106,3.2889404296875
2018-11-23 00:05:00,420,416.6601,3.33990478515625
2018-11-23 01:05:00,420,417.08054,2.919464111328125
2018-11-23 02:05:00,420,417.14508,2.85491943359375
2018-11-23 03:05:00,420,416.72174,3.27825927734375
2018-11-23 04:05:00,420,416.98306,3.016937255859375
2018-11-23 05:05:00,420,416.3388,3.66119384765625
2018-11-23 06:05:00,420,416.80093,3.199066162109375
2018-11-23 07:05:00,420,417.1325,2.86749267578125
2018-11-23 08:05:00,420,416.33246,3.66754150390625
2018-11-23 09:05:00,420,417.00357,2.996429443359375
2018-11-23 10:05:00,420,416.11017,3.88983154296875
2018-11-23 11:05:00,420,416.90314,3.09686279296875
2018-11-23 12:05:00,420,417.20007,2.7999267578125
2018-11-23 13:05:00,420,416.19977,3.80023193359375
2018-11-23 14:05:00,420,416.82703,3.1729736328125
2018-11-23 15:05:00,420,416.77295,3.22705078125
2018-11-23 16:05:00,420,416.3575,3.642486572265625
2018-11-23 17:05:00,420,416.23755,3.762451171875
2018-11-23 18:05:00,420,416.7081,3.291900634765625
2018-11-23 19:05:00,420,416.927,3.072998046875
2018-11-23 20:05:00,420,417.0055,2.9945068359375
2018-11-23 21:05:00,420,416.6129,3.3870849609375
2018-11-23 22:05:00,420,416.8665,3.133514404296875
2018-11-23 23:05:00,420,416.55585,3.44415283203125
2018-11-24 00:05:00,420,416.58466,3.41534423828125
2018-11-24 01:05:00,420,416.3584,3.6416015625
2018-11-24 02:05:00,420,416.5406,3.45941162109375
2018-11-24 03:05:00,420,416.65933,3.340667724609375
2018-11-24 04:05:00,420,415.95786,4.042144775390625
2018-11-24 05:05:00,420,416.23956,3.76043701171875
2018-11-24 06:05:00,420,416.81366,3.18634033203125
2018-11-24 07:05:00,420,416.26495,3.73504638671875
2018-11-24 08:05:00,420,416.3506,3.6494140625
2018-11-24 09:05:00,420,415.963,4.0369873046875
2018-11-24 10:05:00,420,416.84717,3.15283203125
2018-11-24 11:05:00,420,417.06458,2.9354248046875
2018-11-24 12:05:00,420,416.6217,3.3782958984375
2018-11-24 13:05:00,420,417.2752,2.72479248046875
2018-11-24 14:05:00,420,416.72156,3.2784423828125
2018-11-24 15:05:00,420,417.09683,2.903167724609375
2018-11-24 16:05:00,420,416.7168,3.283203125
2018-11-24 17:05:00,420,417.15988,2.840118408203125
2018-11-24 18:05:00,420,416.88156,3.118438720703125
2018-11-24 19:05:00,420,416.9434,3.056610107421875
2018-11-24 20:05:00,420,416.90454,3.095458984375
2018-11-24 21:05:00,420,416.53577,3.4642333984375
2018-11-24 22:05:00,420,416.64496,3.35504150390625
2018-11-24 23:05:00,420,416.3256,3.674407958984375
2018-11-25 00:05:00,420,416.3915,3.608489990234375
2018-11-25 01:05:00,420,417.29416,2.705841064453125
2018-11-25 02:05:00,420,416.5696,3.430389404296875
2018-11-25 03:05:00,420,416.26984,3.73016357421875
2018-11-25 04:05:00,420,416.14447,3.85552978515625
2018-11-25 05:05:00,420,416.0061,3.993896484375
2018-11-25 06:05:00,420,416.41336,3.586639404296875
2018-11-25 07:05:00,420,416.83536,3.164642333984375
2018-11-25 08:05:00,420,416.78568,3.214324951171875
2018-11-25 09:05:00,420,416.85535,3.1446533203125
2018-11-25 10:05:00,420,416.97504,3.02496337890625
2018-11-25 11:05:00,420,416.31058,3.689422607421875
2018-11-25 12:05:00,420,416.21243,3.787567138671875
2018-11-25 13:05:00,420,415.98776,4.012237548828125
2018-11-25 14:05:00,420,416.8551,3.1448974609375
2018-11-25 15:05:00,420,416.88977,3.1102294921875
2018-11-25 16:05:00,420,416.65768,3.342315673828125
2018-11-25 17:05:00,420,417.36676,2.63323974609375
2018-11-25 18:05:00,420,416.38885,3.61114501953125
2018-11-25 19:05:00,420,416.99084,3.0091552734375
2018-11-25 20:05:00,420,416.4016,3.598388671875
2018-11-25 21:05:00,420,416.6145,3.385498046875
2018-11-25 22:05:00,420,416.14105,3.85894775390625
2018-11-25 23:05:00,420,416.84708,3.152923583984375
2018-11-26 00:05:00,420,416.7113,3.2886962890625
2018-11-26 01:05:00,420,417.3213,2.6787109375
2018-11-26 02:05:00,420,416.91467,3.0853271484375
2018-11-26 03:05:00,420,416.41278,3.58721923828125
2018-11-26 04:05:00,420,416.96674,3.03326416015625
2018-11-26 05:05:00,420,416.65338,3.34661865234375
2018-11-26 06:05:00,420,417.55188,2.4481201171875
2018-11-26 07:05:00,420,416.86786,3.13214111328125
2018-11-26 08:05:00,420,416.69904,3.30096435546875
2018-11-26 09:05:00,420,416.6197,3.38031005859375
2018-11-26 10:05:00,420,416.02374,3.97625732421875
2018-11-26 11:05:00,420,417.09164,2.908355712890625
2018-11-26 12:05:00,420,416.59387,3.4061279296875
2018-11-26 13:05:00,420,416.46063,3.53936767578125
2018-11-26 14:05:00,420,416.3673,3.6326904296875
2018-11-26 15:05:00,420,416.99023,3.009765625
2018-11-26 16:05:00,420,416.44928,3.55072021484375
2018-11-26 17:05:00,420,417.62167,2.378326416015625
2018-11-26 18:05:00,420,415.89905,4.1009521484375
2018-11-26 19:05:00,420,416.21777,3.7822265625
2018-11-26 20:05:00,420,416.4258,3.574188232421875
2018-11-26 21:05:00,420,416.7433,3.2567138671875
2018-11-26 22:05:00,420,416.17236,3.82763671875
2018-11-26 23:05:00,420,416.94666,3.0533447265625
2018-11-27 00:05:00,420,416.53,3.470001220703125
2018-11-27 01:05:00,420,416.305,3.69500732421875
2018-11-27 02:05:00,420,416.8605,3.139495849609375
2018-11-27 03:05:00,420,416.40967,3.59033203125
2018-11-27 04:05:00,420,416.22748,3.77252197265625
2018-11-27 05:05:00,420,416.38736,3.612640380859375
2018-11-27 06:05:00,420,416.2684,3.731597900390625
2018-11-27 07:05:00,420,417.05634,2.94366455078125
2018-11-27 08:05:00,420,416.8838,3.1162109375
2018-11-27 09:05:00,420,416.90332,3.0966796875
